image_name,tags
test_28072,clear primary
test_8964,agriculture clear habitation primary road water
file_16623,agriculture partly_cloudy primary road
test_37743,clear primary road water
file_8765,clear primary
test_2538,clear primary
file_7144,clear primary
test_32304,haze primary
test_20839,bare_ground clear primary
file_10746,clear primary
test_36894,clear primary
test_9673,agriculture clear habitation primary road
file_9649,cloudy
file_17905,agriculture clear cultivation habitation primary
test_24851,blooming clear primary
file_19304,haze primary
test_31863,clear primary water
file_11397,clear primary water
file_5212,partly_cloudy primary
test_29042,blooming clear primary
file_9735,agriculture clear cultivation primary
test_20365,clear cultivation primary slash_burn
test_23550,clear primary
test_15659,primary
test_29636,cloudy
test_2553,clear primary road selective_logging
file_11977,clear primary water
test_38701,partly_cloudy primary
file_16517,clear primary water
file_8948,cloudy
test_29787,partly_cloudy primary
test_36811,agriculture clear primary road
file_750,partly_cloudy primary
test_10786,artisinal_mine clear primary water
test_31457,partly_cloudy primary water
test_31031,cloudy
test_30226,haze primary
file_1805,clear primary water
test_40458,clear primary
file_2332,blooming clear primary
file_1383,agriculture clear primary road
test_15277,clear primary
test_15772,clear primary
test_6906,clear primary
test_32145,blooming clear primary
file_14341,clear primary
test_31930,clear primary
test_8942,cloudy
file_1987,agriculture partly_cloudy primary road
test_17431,clear primary water
test_25122,agriculture bare_ground clear primary road
test_9001,agriculture clear primary road
file_5833,clear primary
file_1314,partly_cloudy primary
file_8544,agriculture partly_cloudy primary
test_18134,partly_cloudy primary
file_11965,bare_ground clear primary
file_14082,clear primary
test_18621,clear primary water
test_1049,clear primary
test_27988,primary
test_22075,agriculture primary road
file_5689,agriculture clear primary road
test_29417,partly_cloudy primary
test_17258,agriculture clear habitation primary road
test_2398,clear primary
test_7638,clear habitation primary road
test_15074,clear habitation primary road
test_2758,agriculture clear primary road
file_958,partly_cloudy primary
file_5099,partly_cloudy primary
file_19203,partly_cloudy primary water
test_23042,cloudy
test_40344,partly_cloudy primary
test_5741,clear primary
test_33089,clear primary
test_20529,clear primary
file_7935,clear primary
test_33396,haze primary
test_13131,clear primary
test_4811,blooming clear primary
test_7550,haze primary
file_18674,clear cultivation primary water
test_6434,clear primary
test_125,partly_cloudy primary
file_15773,agriculture clear primary road
test_32487,clear primary
test_38983,agriculture clear habitation primary road
test_11796,partly_cloudy primary
test_29701,blooming clear primary
test_38337,blooming clear primary
test_8914,partly_cloudy primary
test_18841,cloudy
test_25868,partly_cloudy primary
test_23426,haze primary
test_23759,clear primary
file_2100,blooming clear primary
file_13667,cloudy
test_18238,cloudy
file_15620,cloudy
file_2023,agriculture clear cultivation primary slash_burn
file_13915,clear primary
file_15214,clear primary
test_1988,blooming clear primary
file_3579,clear primary
test_33038,agriculture cultivation partly_cloudy primary
file_5241,clear primary
file_1973,agriculture clear habitation primary road
file_2690,haze primary
file_6605,agriculture clear habitation primary road
file_7328,agriculture partly_cloudy primary
file_5536,agriculture clear habitation primary road
test_8663,primary
test_26638,agriculture clear primary road
file_12103,clear haze primary
test_29157,agriculture partly_cloudy primary
test_14371,blooming clear primary
test_17525,clear primary
test_3665,partly_cloudy primary water
file_17817,blooming clear primary
file_1492,partly_cloudy primary
test_7476,primary
file_18627,clear primary
test_7142,clear primary
test_34699,clear primary
file_16166,agriculture clear habitation primary road
test_39183,clear primary road water
test_27529,clear primary
file_5857,clear primary
file_15265,agriculture clear cultivation primary
file_4762,clear primary
file_9639,cloudy
file_5696,clear primary
test_27065,partly_cloudy primary
file_11475,clear primary
test_21072,agriculture clear primary
test_10752,partly_cloudy primary
test_29428,clear primary
test_30671,agriculture clear cultivation primary
file_11989,clear primary water
file_5469,clear primary
file_10093,clear primary water
file_7949,partly_cloudy primary
test_17434,partly_cloudy primary
test_33953,haze primary
test_8739,partly_cloudy primary
test_782,partly_cloudy primary water
file_9171,clear primary
test_4861,clear primary
file_3132,agriculture cultivation partly_cloudy primary road
test_32843,clear primary
file_6535,cloudy
file_4206,agriculture cultivation partly_cloudy primary
test_38564,cloudy
test_2624,agriculture clear primary road
file_2811,blooming clear primary
test_27662,clear primary
file_3621,clear primary
test_27328,agriculture clear cultivation primary road
test_20175,agriculture clear habitation primary road
test_8854,agriculture clear cultivation primary
file_17436,agriculture partly_cloudy primary road
file_11252,clear primary
file_15226,agriculture partly_cloudy primary
file_16679,agriculture haze primary road
test_19483,clear primary road selective_logging
file_16296,clear primary
test_3256,agriculture clear primary
test_18455,haze primary
test_6551,agriculture clear primary
test_7421,clear primary water
test_10239,clear primary
file_9631,agriculture clear primary road
test_13060,clear primary
file_3968,clear primary road
test_26774,haze primary
file_14156,agriculture clear primary road
test_30868,blow_down clear primary
file_274,clear primary water
test_9940,clear primary
test_12093,clear primary
test_38528,clear primary
file_7582,partly_cloudy primary
file_4079,partly_cloudy primary
test_15126,agriculture habitation partly_cloudy primary road
test_37772,agriculture clear primary road
file_15392,agriculture clear primary road
test_29025,agriculture clear primary
test_30225,primary
test_35447,agriculture partly_cloudy primary
test_25725,clear primary water
test_6367,partly_cloudy primary
file_2608,clear habitation primary water
file_3546,agriculture clear habitation primary road
test_2783,clear primary water
file_17248,partly_cloudy primary
test_25750,clear primary
test_28192,clear primary
file_14597,clear primary road selective_logging
test_17343,partly_cloudy primary
test_24681,clear primary
test_13153,partly_cloudy primary
file_12591,partly_cloudy primary
test_36780,agriculture clear habitation primary road
test_34124,clear primary
file_12731,blooming clear primary
test_31137,clear primary
test_27452,clear primary water
test_23004,bare_ground clear primary
file_12319,clear primary water
test_34748,clear primary
test_6688,clear primary
test_23267,clear primary
test_39980,clear primary
test_40348,blow_down clear primary
test_27830,clear primary
test_34609,clear primary
test_33763,agriculture clear cultivation primary
file_11113,agriculture clear primary
file_7002,primary
test_14989,agriculture partly_cloudy primary road
test_39889,agriculture clear primary road
test_17177,agriculture clear primary road water
file_13382,haze primary
test_24333,clear habitation primary road
file_18757,primary
test_8510,cultivation partly_cloudy primary
test_6967,clear habitation primary water
test_3787,agriculture clear cultivation primary
file_8312,clear primary
file_10091,partly_cloudy primary
test_2211,clear primary
test_28613,primary
test_23159,clear primary selective_logging
file_1271,agriculture clear primary road
test_39004,blooming clear primary
test_11690,haze primary
test_38648,clear primary
file_5838,cloudy
test_16049,agriculture clear habitation primary road
test_24226,agriculture partly_cloudy primary road
file_16044,haze primary
test_11299,clear cultivation habitation primary water
file_18880,agriculture clear primary
file_17236,clear primary road
file_15351,agriculture clear primary road
file_13325,haze primary water
test_8644,haze primary
test_14622,agriculture clear cultivation primary road
test_5298,partly_cloudy primary
test_11654,partly_cloudy primary
file_5203,clear primary
test_401,clear primary
file_11363,blooming clear primary
test_26773,agriculture clear primary
test_18318,agriculture clear cultivation habitation primary road
file_12788,agriculture partly_cloudy primary
file_16941,clear primary
test_11213,clear primary
test_2822,clear primary
test_34830,cloudy
test_6232,clear primary water
test_1719,clear primary
file_4858,agriculture clear primary road
test_6801,clear primary
test_30357,clear primary water
file_10954,agriculture clear habitation primary road
test_11740,agriculture clear primary road
file_4263,blooming clear primary
test_14424,haze primary
test_12302,agriculture clear primary road
test_6099,clear primary
test_4662,cloudy
file_11795,agriculture clear primary
file_12803,cloudy
test_15645,clear primary
test_36952,agriculture partly_cloudy primary road water
test_25092,blow_down clear primary
test_27380,blooming clear primary
file_12555,clear primary
test_31182,agriculture clear cultivation primary
file_15839,blooming clear primary
test_23907,partly_cloudy primary
file_15498,clear primary
test_4929,partly_cloudy primary
test_28913,agriculture clear cultivation primary
test_12982,agriculture clear cultivation primary
test_5122,clear primary water
file_12944,clear primary
test_1564,clear primary
test_3866,agriculture clear cultivation primary
test_789,partly_cloudy primary
test_33229,partly_cloudy primary
test_25098,cloudy
file_17093,clear primary
test_27857,agriculture clear primary road selective_logging
test_4000,clear primary
test_25110,agriculture clear primary
test_26835,agriculture partly_cloudy primary road
test_9207,partly_cloudy primary water
test_17366,haze primary
file_1995,blooming clear primary
test_8776,clear primary
test_34351,blooming clear primary
test_4639,clear primary water
test_27460,clear primary
test_14277,partly_cloudy primary road water
test_37592,partly_cloudy primary
file_7684,clear primary
test_15100,clear primary
test_34543,clear primary
test_8694,agriculture clear cultivation primary road
test_38904,artisinal_mine clear primary road water
file_18032,clear primary
test_30543,agriculture clear primary road
file_3340,haze primary
test_32694,agriculture clear primary
file_5769,agriculture primary road
file_5586,clear primary
file_1233,clear primary
test_26285,clear primary
test_5731,agriculture partly_cloudy primary road water
file_1996,clear cultivation primary
test_24422,agriculture partly_cloudy primary
file_2484,agriculture clear habitation primary road
test_28981,clear primary water
file_4740,partly_cloudy primary
file_1709,haze primary water
file_18106,agriculture clear cultivation habitation primary road
test_26907,clear primary
file_17190,agriculture cultivation partly_cloudy primary
file_16619,clear primary
test_29510,partly_cloudy primary
test_14398,artisinal_mine clear primary water
test_4009,agriculture partly_cloudy primary
test_27457,clear primary
file_15681,agriculture partly_cloudy primary
test_11533,clear primary water
test_9749,haze primary
test_21047,cloudy
test_5189,clear primary water
test_23989,partly_cloudy primary
file_8210,clear primary
test_36878,clear primary road water
test_25106,partly_cloudy primary
file_5582,clear primary
test_37119,clear primary
file_13014,partly_cloudy primary
test_22181,partly_cloudy primary
test_10284,agriculture clear cultivation habitation primary road
test_7900,clear primary
test_19567,agriculture clear primary road
test_35067,clear primary
test_31969,clear primary
test_20854,bare_ground clear primary water
file_255,partly_cloudy primary
file_500,agriculture clear primary road water
file_15900,haze primary
test_28273,agriculture clear habitation primary road
file_17492,clear primary water
test_256,clear primary
test_24844,primary road
file_11895,partly_cloudy primary
file_2378,cloudy
test_4961,clear primary water
test_3879,cloudy
test_19284,agriculture clear cultivation primary
test_15550,agriculture clear primary road
test_9246,agriculture cultivation partly_cloudy primary road
file_12895,clear primary
file_9844,agriculture clear habitation primary road
test_5823,partly_cloudy primary
test_39575,agriculture clear cultivation primary
test_23977,clear cultivation primary water
test_24200,partly_cloudy primary
file_5774,clear primary
file_16576,agriculture clear primary
test_19088,clear primary
file_6637,clear primary
test_11818,clear primary
file_16220,agriculture clear primary road
file_14257,agriculture clear primary
test_38803,agriculture clear primary road
test_2026,primary water
test_12774,clear primary
test_37338,agriculture clear habitation primary road
test_34614,partly_cloudy primary
test_33799,agriculture clear primary road
test_34227,
test_7250,agriculture clear habitation primary road
test_27486,clear primary
test_31326,blooming clear primary
file_15167,haze primary water
test_35393,agriculture clear primary
test_36807,clear primary water
test_8847,agriculture clear habitation primary road
test_4263,clear primary
file_18059,agriculture clear cultivation habitation primary road
test_3401,agriculture clear habitation primary water
test_19786,agriculture cultivation partly_cloudy primary
test_24773,clear primary
test_3746,agriculture clear primary road
file_392,clear primary water
test_11715,clear habitation primary road
file_3986,cloudy
file_15844,clear primary
test_26978,partly_cloudy primary
test_28526,clear primary road selective_logging
test_22919,blooming clear primary
test_30028,cloudy
test_12171,clear primary
file_12469,bare_ground clear
test_21479,cloudy
file_8509,cloudy
test_23171,partly_cloudy primary
file_1424,cloudy
test_11154,agriculture clear habitation primary road
file_14220,agriculture clear primary road
file_3932,blooming clear primary
test_23473,agriculture clear primary road
test_39075,clear primary water
test_15455,partly_cloudy primary
test_11829,partly_cloudy primary water
test_7554,clear primary
test_6015,clear primary
file_18633,cloudy
test_16856,clear primary
test_10910,agriculture clear habitation primary road
file_3005,clear primary water
file_15223,clear primary
file_16994,agriculture clear primary road
test_25653,blooming clear primary
file_13078,clear primary
test_31908,agriculture clear primary road
file_11455,partly_cloudy primary
test_1791,clear primary water
test_31531,partly_cloudy primary
test_5924,agriculture partly_cloudy primary road
test_1000,agriculture clear primary road
file_14892,agriculture clear primary road
test_3934,partly_cloudy primary
test_26380,clear primary water
file_6190,agriculture clear primary
file_10468,blooming clear primary
test_6047,clear primary
file_4782,haze primary
test_1943,clear primary
test_22190,agriculture clear habitation primary road
test_40334,clear primary
test_36368,agriculture clear cultivation primary
file_20064,clear primary
test_31865,clear primary
test_3683,agriculture clear habitation primary road
test_13255,agriculture clear cultivation primary
file_17591,clear primary water
test_12987,partly_cloudy primary
test_22678,agriculture clear habitation primary road
file_2768,clear primary
file_8444,
test_29903,clear primary water
test_26994,clear primary road
file_9591,agriculture clear primary road
test_37019,agriculture clear cultivation primary
test_24499,clear primary
file_2666,clear primary road water
test_32125,artisinal_mine clear primary water
test_6737,partly_cloudy primary
test_37537,agriculture clear habitation primary road
test_30337,partly_cloudy primary
file_3285,agriculture haze primary road
file_738,clear primary
test_34272,agriculture partly_cloudy primary road
test_24985,agriculture clear primary road
file_17836,agriculture partly_cloudy primary road
test_26257,clear primary water
test_27894,clear primary
file_7115,partly_cloudy primary
test_2864,agriculture clear primary
test_518,partly_cloudy primary road water
test_12974,clear primary
test_12409,clear primary water
test_26623,cloudy
test_13321,agriculture partly_cloudy primary
test_23918,clear primary
test_9805,agriculture clear primary road
test_34085,clear primary
test_37999,agriculture clear cultivation primary slash_burn
file_8208,clear primary
test_10649,cloudy
file_20201,partly_cloudy primary
test_36182,haze primary
file_4497,agriculture partly_cloudy primary road
test_27235,blooming clear primary
file_5210,clear primary selective_logging
test_6416,cloudy
test_24760,clear primary
test_2115,clear primary
file_9354,agriculture clear primary
test_2806,cloudy
test_40666,agriculture clear primary
test_29573,partly_cloudy primary
test_17391,blooming clear primary
test_13361,blow_down clear primary
test_24671,partly_cloudy primary
file_4551,clear primary water
file_16219,agriculture clear habitation primary road
test_18611,agriculture clear cultivation habitation primary road
test_21101,clear primary
test_2960,agriculture haze primary
file_16118,clear primary
test_17534,conventional_mine partly_cloudy primary road
file_6130,clear primary
file_10716,blooming clear primary
test_1825,agriculture clear cultivation primary
file_5490,clear primary
file_4317,agriculture clear primary
test_31856,haze primary
file_18202,agriculture cultivation partly_cloudy primary
test_10725,agriculture clear primary
file_1695,partly_cloudy primary
test_21858,clear primary
test_16950,agriculture clear cultivation primary
test_17069,clear primary
test_4820,agriculture clear cultivation primary
file_16278,agriculture clear habitation primary road
test_23714,primary
test_38754,clear cultivation primary
file_7769,clear primary
test_16103,partly_cloudy primary
test_20246,agriculture clear primary road
test_32662,clear primary
file_3186,agriculture clear cultivation primary
file_16773,agriculture clear cultivation habitation primary road
test_32804,clear primary
test_17330,clear primary
test_27584,clear primary
test_8185,agriculture clear primary
test_40234,agriculture clear habitation primary road
test_17294,partly_cloudy primary water
test_8930,agriculture clear cultivation primary
test_23871,clear primary
test_4364,haze primary
file_4187,clear primary
file_15402,haze primary water
test_14297,clear primary
test_5348,agriculture haze primary water
test_37437,clear primary
test_2532,cloudy
test_29822,agriculture haze primary road water
file_14094,agriculture bare_ground clear habitation primary road
test_30158,agriculture clear cultivation primary water
test_11779,haze primary
test_28845,clear primary
test_36378,haze primary water
test_22352,primary water
test_20965,clear primary
test_24007,agriculture partly_cloudy primary road
test_29252,cloudy
test_23774,haze primary
test_25851,agriculture clear cultivation primary road
file_2501,cloudy
file_18014,agriculture clear cultivation primary slash_burn
test_22684,clear habitation primary road
test_32921,blooming clear primary
test_22567,agriculture clear cultivation primary
test_9419,agriculture clear habitation primary road
test_10692,agriculture partly_cloudy primary
file_8795,clear primary
file_9816,agriculture clear primary
test_2220,clear primary selective_logging
test_473,clear conventional_mine habitation primary road
test_22387,partly_cloudy primary
file_8797,clear primary
file_7908,agriculture clear habitation primary road
test_5728,agriculture cultivation partly_cloudy primary
file_9668,blooming clear primary
test_40393,haze primary
test_3331,clear primary
test_19508,clear primary
test_9267,partly_cloudy primary
file_1379,partly_cloudy primary
test_28024,agriculture clear primary road
file_9313,partly_cloudy primary
file_1977,clear primary selective_logging
test_13281,clear primary
test_24895,agriculture primary road
test_39274,clear primary
test_8287,clear habitation primary road water
test_35402,partly_cloudy primary
test_20881,clear primary
file_13334,clear primary
file_16640,agriculture clear habitation primary road
test_13816,partly_cloudy primary
test_23766,blooming clear primary
test_4773,clear cultivation habitation primary water
test_4440,clear primary
test_10959,clear primary
test_24744,clear primary
test_18921,partly_cloudy primary
file_1649,agriculture clear primary road
file_9622,primary
test_32594,agriculture clear primary
test_30059,blooming clear primary
file_5083,partly_cloudy primary
test_34089,clear primary
file_9178,agriculture clear cultivation primary
test_35054,agriculture partly_cloudy primary road
file_18717,haze primary road
test_25888,clear primary road water
test_20517,blooming clear primary
test_32752,partly_cloudy primary
test_40058,clear primary
file_6977,agriculture clear cultivation primary
test_535,clear primary
file_8867,partly_cloudy primary water
test_19191,haze primary
test_33481,partly_cloudy primary
test_6769,agriculture clear primary road water
test_24887,cloudy
test_26052,clear primary road water
test_32803,clear primary
file_19318,blooming clear primary
test_11334,clear primary road selective_logging
test_25710,agriculture bare_ground clear primary
test_12025,clear primary
file_16643,clear primary road selective_logging water
test_33151,partly_cloudy primary
file_15066,partly_cloudy primary
test_22496,partly_cloudy primary
file_18836,partly_cloudy primary
test_35681,primary water
file_1213,haze primary
test_15701,clear primary
file_4873,partly_cloudy primary
test_25788,partly_cloudy primary
file_1963,clear primary road water
test_20201,clear primary
file_1218,clear primary water
test_31991,agriculture clear habitation primary road
test_37256,clear primary
test_39463,clear primary
test_13854,clear primary
test_28211,agriculture clear habitation primary road
test_21712,artisinal_mine clear primary water
test_353,cloudy
test_3324,partly_cloudy primary
file_12196,agriculture clear cultivation primary
test_29031,agriculture clear cultivation primary road
test_4627,partly_cloudy primary
file_5235,clear primary
test_93,clear primary
file_14473,agriculture haze primary road
file_8322,clear primary
file_4554,agriculture clear habitation primary road
file_1328,partly_cloudy primary
file_17632,agriculture clear primary road
file_3343,clear primary
test_37780,partly_cloudy primary
test_23889,clear primary
test_36276,clear habitation primary road
test_19774,agriculture clear primary road water
test_15731,agriculture clear primary water
file_7997,agriculture primary road
test_31062,clear primary
test_36558,clear primary
file_16339,partly_cloudy primary
test_37460,clear primary
test_25504,clear primary water
file_17110,clear primary
test_8752,partly_cloudy primary
test_3089,partly_cloudy primary
file_7027,clear primary water
test_32328,blooming clear primary
test_12271,cloudy
test_37416,clear primary
file_2838,blooming clear primary
test_26608,cloudy
file_11142,clear primary
test_1857,clear primary
test_32465,clear primary water
test_13218,cloudy
test_9412,agriculture partly_cloudy primary road
test_34310,agriculture clear primary
test_9055,agriculture clear cultivation primary
test_809,clear primary
file_5789,clear primary
file_17609,agriculture clear habitation primary road water
test_33367,clear primary
test_5283,clear primary
file_11245,partly_cloudy primary
file_12257,clear primary
test_1696,clear primary
test_15501,clear primary
test_21392,agriculture clear cultivation primary
test_9693,clear cultivation primary
file_19504,partly_cloudy primary
test_29321,clear primary
test_3134,agriculture clear cultivation primary
test_11441,clear primary
test_18635,clear habitation primary water
test_21315,agriculture clear cultivation primary
test_34578,blooming clear primary
test_15152,blooming clear primary
test_24992,clear primary
test_2296,agriculture clear primary
test_35979,clear primary
test_14182,clear primary road
test_40404,blooming clear primary
file_9006,clear primary
test_29002,clear primary
file_18116,partly_cloudy primary
test_2657,agriculture clear cultivation primary road
file_15513,partly_cloudy primary
file_7113,clear primary
file_4965,agriculture haze primary road water
file_16040,agriculture clear cultivation primary
test_38177,clear primary water
test_680,agriculture clear cultivation primary slash_burn
test_12726,clear primary
file_3925,clear primary
test_34992,clear primary
file_4429,clear primary
test_20447,
file_826,cloudy
test_2494,agriculture partly_cloudy primary road water
test_26580,agriculture clear primary road
test_20907,clear primary
file_6161,agriculture partly_cloudy primary road
test_15363,clear primary
test_34060,partly_cloudy primary
file_7021,clear primary
test_33509,clear primary
test_8202,clear primary
file_8646,clear primary water
file_18316,haze primary
test_30713,clear primary
file_18370,agriculture clear habitation primary road
test_36929,clear primary water
test_18319,clear primary
test_18822,haze primary
test_38575,clear primary
test_11051,partly_cloudy primary
file_16070,clear primary
test_40428,haze primary
test_32278,clear primary
file_9770,clear primary water
test_6381,clear primary
test_22169,primary water
test_40134,clear primary
test_10746,agriculture partly_cloudy primary road
file_8121,blooming clear primary
file_16456,cloudy
test_20153,partly_cloudy primary
test_24341,primary
test_7936,agriculture clear habitation primary road
test_5547,clear primary
file_16203,clear primary
test_19470,clear primary
test_37151,clear primary
file_18977,clear primary
test_9929,agriculture clear cultivation habitation primary road
file_18622,clear primary
file_4538,haze partly_cloudy primary water
test_1828,clear primary
test_22139,clear primary road water
file_17805,clear primary
file_17711,clear primary water
test_34400,partly_cloudy primary
test_931,clear primary
test_7126,clear primary
file_4748,partly_cloudy primary
test_37113,clear primary
file_9956,haze primary
file_5942,clear primary
test_38738,clear primary
test_9069,clear primary
test_22592,partly_cloudy primary
test_12921,clear cultivation primary
test_39341,clear primary
test_25817,agriculture bare_ground clear primary road
test_11902,agriculture clear primary road
test_15385,agriculture clear primary
test_3944,blooming clear primary
test_6832,clear primary
test_1648,clear primary
file_3214,clear primary water
file_18260,clear cultivation primary
test_20912,clear primary
test_40345,clear primary
test_11265,clear primary
file_19600,clear primary
test_31651,partly_cloudy primary
test_29905,clear primary
test_18002,clear primary
test_33013,clear primary
test_23134,clear primary
test_31744,agriculture clear primary road
test_4012,clear primary
file_12265,partly_cloudy primary
file_2048,agriculture clear cultivation primary
file_13727,agriculture clear cultivation primary road
test_36617,clear primary
file_11764,agriculture cultivation partly_cloudy primary road
file_14476,clear primary
test_29481,partly_cloudy primary
test_25431,agriculture partly_cloudy primary
file_14973,agriculture clear cultivation primary slash_burn
test_5456,clear primary
test_5116,clear primary
test_39990,agriculture clear primary road
test_33282,cloudy
test_7874,clear primary
test_10998,partly_cloudy primary
file_15957,clear primary
test_24144,clear primary
file_12479,bare_ground clear
test_4056,clear primary
test_38135,haze primary
test_26211,blooming clear primary
test_39937,agriculture cultivation habitation partly_cloudy primary road
test_2588,clear primary
file_435,agriculture clear primary road
test_4289,partly_cloudy primary water
file_15708,clear primary
file_8275,clear primary
test_34341,clear cultivation primary
test_19673,clear primary
file_14729,haze primary
file_7641,agriculture clear habitation primary road
test_11016,artisinal_mine clear primary road water
file_1452,agriculture clear primary
file_446,agriculture clear cultivation habitation primary road
test_25002,agriculture haze primary
file_15093,agriculture clear cultivation habitation primary road
test_19679,clear habitation primary water
test_18951,clear primary
test_9718,partly_cloudy primary
test_37590,agriculture partly_cloudy primary
test_16124,clear primary water
test_33220,partly_cloudy primary water
test_14688,clear primary
test_37577,agriculture haze primary
file_17261,clear primary
test_40440,agriculture clear cultivation habitation primary
test_33602,cloudy
test_31100,haze primary
file_4916,clear primary
file_10060,clear primary road selective_logging
file_4248,artisinal_mine clear primary water
test_19214,clear primary
file_279,clear primary
test_21799,clear primary selective_logging
test_1688,agriculture partly_cloudy primary
test_38776,agriculture haze primary
test_38518,partly_cloudy primary water
test_3800,clear primary
test_13712,agriculture clear primary road
test_30519,partly_cloudy primary water
test_24496,clear primary
test_39632,clear primary
file_18144,clear primary
test_28318,clear primary
test_21906,agriculture clear cultivation habitation primary road
test_32155,agriculture clear cultivation primary
test_17969,clear primary
file_10390,clear primary water
test_8160,clear primary
file_20254,blooming clear primary
test_20655,agriculture clear habitation primary road
test_12276,blooming clear primary
file_11424,clear primary water
test_16954,clear primary
file_2452,cloudy
test_21016,clear habitation primary road
file_5397,clear primary
test_25764,clear primary
test_5206,partly_cloudy primary
file_20353,partly_cloudy primary
file_15007,agriculture cultivation partly_cloudy primary
test_1700,clear primary
file_7672,agriculture partly_cloudy primary road
test_9576,
file_6925,cloudy
file_16827,clear primary
file_12389,agriculture clear primary road
test_36290,agriculture clear primary
file_1495,clear primary road selective_logging
test_28903,clear primary
test_28935,clear primary road selective_logging
file_8946,clear primary
test_36661,blooming clear primary
test_39731,blooming clear primary
test_19904,clear primary
file_7252,clear primary
test_27738,partly_cloudy primary
file_8399,cloudy
test_3292,partly_cloudy primary
test_8426,blow_down clear primary
test_18644,agriculture clear primary road
test_22741,clear primary water
file_9177,haze primary
test_35430,clear primary
test_22569,clear primary
test_11895,clear primary
file_18513,clear primary water
test_23251,haze primary
test_12335,agriculture clear cultivation primary water
test_10798,agriculture partly_cloudy primary
test_19017,cloudy
test_15714,clear primary
test_26079,primary
file_9703,cloudy
test_13722,clear primary
test_12924,agriculture bare_ground clear primary road
test_1466,partly_cloudy primary
test_20959,clear primary
test_11619,clear primary
test_36520,clear primary
file_11021,clear primary water
test_39675,clear primary
test_11179,blooming clear primary
test_6817,agriculture clear primary road water
test_14947,partly_cloudy
file_12326,clear primary
file_18125,agriculture clear cultivation primary
test_25444,agriculture clear habitation primary road
test_9270,cloudy
file_20362,clear cultivation primary
test_3965,blooming clear primary
file_2956,agriculture clear cultivation habitation primary road
file_3050,clear primary
test_4314,clear primary
test_6872,agriculture clear habitation primary road
test_2116,clear primary
test_7538,clear habitation primary road water
file_3023,clear primary
file_13729,partly_cloudy primary
test_19577,agriculture clear habitation primary road
test_24601,agriculture clear primary road
file_4992,agriculture cultivation partly_cloudy primary
test_17836,agriculture clear primary
file_12610,clear primary
test_83,blow_down clear primary
test_14196,haze primary
test_31556,clear primary
test_23566,agriculture cultivation partly_cloudy primary
test_15459,clear primary selective_logging
file_2131,agriculture haze partly_cloudy primary
test_35591,blooming clear primary
test_5809,blooming clear primary
file_1231,haze primary
test_7828,agriculture clear cultivation primary slash_burn
test_10248,clear primary
file_2045,cloudy
test_7600,clear primary
test_19587,cloudy
file_16475,haze primary
test_8919,clear primary
test_5331,clear primary
file_12989,agriculture clear cultivation primary road
file_17089,clear primary water
test_25567,bare_ground clear primary
test_3057,agriculture clear habitation primary road
test_29278,agriculture haze primary road
file_9038,artisinal_mine clear primary water
test_5038,clear primary
test_13453,blooming clear primary
file_6522,clear primary
test_32447,agriculture clear primary water
file_2226,partly_cloudy primary
test_16068,clear primary
file_16888,clear primary water
test_35414,agriculture partly_cloudy primary
test_36159,primary
test_27511,partly_cloudy primary
test_35654,partly_cloudy primary
test_37380,agriculture partly_cloudy primary
test_14401,partly_cloudy primary water
test_31687,clear primary water
file_2890,clear primary
test_8556,partly_cloudy primary
test_15510,partly_cloudy primary road
test_17173,agriculture clear habitation primary road
test_37568,agriculture clear cultivation primary
test_15901,agriculture clear habitation primary road
test_198,primary road water
file_6792,clear primary selective_logging
test_15566,agriculture partly_cloudy primary
test_10690,primary
test_30779,clear primary
file_2764,partly_cloudy primary
file_13377,agriculture partly_cloudy primary road
test_24084,agriculture clear cultivation primary slash_burn
test_29240,blow_down clear primary
file_19151,partly_cloudy primary
test_3368,bare_ground clear primary
test_4989,agriculture partly_cloudy primary
test_36497,blooming clear primary
file_5850,agriculture clear cultivation primary
file_16985,clear primary
file_12746,partly_cloudy primary
test_6489,clear primary road selective_logging
test_6921,clear primary road
file_18566,clear primary
file_12853,clear primary
file_7452,partly_cloudy primary
test_34258,clear primary
test_7766,haze primary
test_38932,agriculture clear primary
file_20090,agriculture clear cultivation primary slash_burn
file_19667,agriculture clear primary
test_39139,clear primary
file_5222,partly_cloudy primary
test_14034,haze primary
test_32549,partly_cloudy primary
test_6224,clear primary
test_16398,clear primary
test_8911,agriculture clear cultivation primary
test_38113,clear primary
file_13130,haze primary
test_31835,agriculture clear habitation primary road
test_36580,agriculture clear primary road
test_28247,partly_cloudy primary
test_24368,clear primary
test_26722,agriculture clear primary road
test_19899,clear primary water
file_15888,clear primary
test_14431,agriculture clear cultivation primary
test_3869,haze primary
file_15902,cloudy
test_20990,clear primary road selective_logging
test_30251,agriculture partly_cloudy primary road
file_16337,clear primary water
test_3512,clear primary road selective_logging
test_7878,haze primary
test_33238,partly_cloudy primary
test_39375,clear primary
file_12854,clear primary
test_2917,partly_cloudy primary
test_29523,clear primary
test_33180,haze primary
test_17696,agriculture clear cultivation primary slash_burn
test_37245,partly_cloudy primary
test_898,cloudy
test_14793,agriculture partly_cloudy primary road
test_31591,clear primary
file_10213,agriculture partly_cloudy primary road
test_40418,partly_cloudy primary
file_10947,clear primary
file_4261,haze primary
test_9030,clear primary
test_12820,partly_cloudy primary
test_8648,partly_cloudy primary
test_40529,primary
test_3489,blooming clear primary
